record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF005117,CROP007,Chickpea (Gram),Uttar Pradesh,2025,2,2639.0,2866.2,2467.9,-15.7,45.2,2937.8
PF005118,CROP007,Chickpea (Gram),Uttar Pradesh,2025,3,2937.8,2639.0,2866.2,-12.5,34.4,3068.1
PF005119,CROP007,Chickpea (Gram),Uttar Pradesh,2025,4,3068.1,2937.8,2639.0,12.1,39.1,2907.4
PF005120,CROP007,Chickpea (Gram),Uttar Pradesh,2025,5,2907.4,3068.1,2937.8,-5.3,39.7,2669.2
PF005121,CROP007,Chickpea (Gram),Uttar Pradesh,2025,6,2669.2,2907.4,3068.1,28.4,64.6,2563.6
PF005122,CROP007,Chickpea (Gram),Uttar Pradesh,2025,7,2563.6,2669.2,2907.4,18.5,44.5,2646.2
PF005123,CROP007,Chickpea (Gram),Uttar Pradesh,2025,8,2646.2,2563.6,2669.2,-7.5,46.3,2402.2
PF005124,CROP007,Chickpea (Gram),Uttar Pradesh,2025,9,2402.2,2646.2,2563.6,2.5,59.0,2509.8
PF005125,CROP007,Chickpea (Gram),Uttar Pradesh,2025,10,2509.8,2402.2,2646.2,-11.9,43.7,2466.1
PF005126,CROP007,Chickpea (Gram),Uttar Pradesh,2025,11,2466.1,2509.8,2402.2,17.5,49.5,2604.4
PF005127,CROP007,Chickpea (Gram),Uttar Pradesh,2025,12,2604.4,2466.1,2509.8,14.2,36.6,2705.3
PF005128,CROP007,Chickpea (Gram),Uttar Pradesh,2026,1,2705.3,2604.4,2466.1,-29.9,67.7,2823.1
PF005129,CROP007,Chickpea (Gram),Uttar Pradesh,2026,2,2823.1,2705.3,2604.4,-20.3,51.6,3150.7
PF005130,CROP007,Chickpea (Gram),Uttar Pradesh,2026,3,3150.7,2823.1,2705.3,-2.2,64.9,3001.8
PF005131,CROP007,Chickpea (Gram),Uttar Pradesh,2026,4,3001.8,3150.7,2823.1,19.4,67.2,2977.6
PF005132,CROP007,Chickpea (Gram),Uttar Pradesh,2026,5,2977.6,3001.8,3150.7,1.3,40.3,2755.1
PF005133,CROP007,Chickpea (Gram),Uttar Pradesh,2026,6,2755.1,2977.6,3001.8,15.3,73.9,2772.2
PF005134,CROP007,Chickpea (Gram),Uttar Pradesh,2026,7,2772.2,2755.1,2977.6,1.7,51.6,2671.2
PF005135,CROP007,Chickpea (Gram),Uttar Pradesh,2026,8,2671.2,2772.2,2755.1,-12.7,49.5,2335.3
PF005181,CROP007,Chickpea (Gram),Uttar Pradesh,2025,1,2915.5,2992.5,2922.9,11.2,63.5,3071.5
PF005182,CROP007,Chickpea (Gram),Uttar Pradesh,2025,2,3071.5,2915.5,2992.5,-22.5,46.9,3225.3
PF005183,CROP007,Chickpea (Gram),Uttar Pradesh,2025,3,3225.3,3071.5,2915.5,0.7,62.0,3437.7
PF005184,CROP007,Chickpea (Gram),Uttar Pradesh,2025,4,3437.7,3225.3,3071.5,7.0,69.0,3194.1
PF005185,CROP007,Chickpea (Gram),Uttar Pradesh,2025,5,3194.1,3437.7,3225.3,-4.6,46.6,3305.5
PF005186,CROP007,Chickpea (Gram),Uttar Pradesh,2025,6,3305.5,3194.1,3437.7,-15.8,45.0,3089.8
PF005187,CROP007,Chickpea (Gram),Uttar Pradesh,2025,7,3089.8,3305.5,3194.1,-20.9,38.3,2832.0
PF005188,CROP007,Chickpea (Gram),Uttar Pradesh,2025,8,2832.0,3089.8,3305.5,-24.3,21.7,2863.1
PF005189,CROP007,Chickpea (Gram),Uttar Pradesh,2025,9,2863.1,2832.0,3089.8,0.5,49.9,3009.5
PF005190,CROP007,Chickpea (Gram),Uttar Pradesh,2025,10,3009.5,2863.1,2832.0,-12.8,55.1,2888.9
PF005191,CROP007,Chickpea (Gram),Uttar Pradesh,2025,11,2888.9,3009.5,2863.1,-3.7,38.9,2807.0
PF005192,CROP007,Chickpea (Gram),Uttar Pradesh,2025,12,2807.0,2888.9,3009.5,24.1,48.1,2992.9
PF005193,CROP007,Chickpea (Gram),Uttar Pradesh,2026,1,2992.9,2807.0,2888.9,0.9,52.2,3309.9
PF005194,CROP007,Chickpea (Gram),Uttar Pradesh,2026,2,3309.9,2992.9,2807.0,11.0,60.8,3097.0
PF005195,CROP007,Chickpea (Gram),Uttar Pradesh,2026,3,3097.0,3309.9,2992.9,-31.7,48.8,3215.4
PF005196,CROP007,Chickpea (Gram),Uttar Pradesh,2026,4,3215.4,3097.0,3309.9,-22.8,58.4,3386.9
PF005197,CROP007,Chickpea (Gram),Uttar Pradesh,2026,5,3386.9,3215.4,3097.0,-8.3,71.4,2864.0
PF005198,CROP007,Chickpea (Gram),Uttar Pradesh,2026,6,2864.0,3386.9,3215.4,25.3,71.8,2983.6
PF005199,CROP007,Chickpea (Gram),Uttar Pradesh,2026,7,2983.6,2864.0,3386.9,-1.3,55.1,2779.4
PF005200,CROP007,Chickpea (Gram),Uttar Pradesh,2026,8,2779.4,2983.6,2864.0,2.2,36.5,2714.1
PF005246,CROP007,Chickpea (Gram),Bihar,2025,1,2824.3,2975.8,2554.0,10.8,53.7,3119.8
PF005247,CROP007,Chickpea (Gram),Bihar,2025,2,3119.8,2824.3,2975.8,7.2,55.2,3089.0
PF005248,CROP007,Chickpea (Gram),Bihar,2025,3,3089.0,3119.8,2824.3,8.1,33.8,3300.3
PF005249,CROP007,Chickpea (Gram),Bihar,2025,4,3300.3,3089.0,3119.8,-32.0,39.2,2986.2
PF005250,CROP007,Chickpea (Gram),Bihar,2025,5,2986.2,3300.3,3089.0,-23.8,67.0,2950.0
PF005251,CROP007,Chickpea (Gram),Bihar,2025,6,2950.0,2986.2,3300.3,21.1,48.1,3066.2
PF005252,CROP007,Chickpea (Gram),Bihar,2025,7,3066.2,2950.0,2986.2,1.0,43.6,2644.5
PF005253,CROP007,Chickpea (Gram),Bihar,2025,8,2644.5,3066.2,2950.0,-8.6,60.5,2741.8
PF005254,CROP007,Chickpea (Gram),Bihar,2025,9,2741.8,2644.5,3066.2,-0.2,44.4,2698.9
PF005255,CROP007,Chickpea (Gram),Bihar,2025,10,2698.9,2741.8,2644.5,-11.6,37.9,2642.1
PF005256,CROP007,Chickpea (Gram),Bihar,2025,11,2642.1,2698.9,2741.8,26.4,45.5,2871.0
PF005257,CROP007,Chickpea (Gram),Bihar,2025,12,2871.0,2642.1,2698.9,-13.6,52.8,3011.7
PF005258,CROP007,Chickpea (Gram),Bihar,2026,1,3011.7,2871.0,2642.1,15.8,58.3,3064.2
PF005259,CROP007,Chickpea (Gram),Bihar,2026,2,3064.2,3011.7,2871.0,-9.6,57.1,3274.6
PF005260,CROP007,Chickpea (Gram),Bihar,2026,3,3274.6,3064.2,3011.7,-20.5,42.4,3236.5
PF005261,CROP007,Chickpea (Gram),Bihar,2026,4,3236.5,3274.6,3064.2,-9.4,48.8,3335.0
PF005262,CROP007,Chickpea (Gram),Bihar,2026,5,3335.0,3236.5,3274.6,7.3,34.2,3219.1
PF005263,CROP007,Chickpea (Gram),Bihar,2026,6,3219.1,3335.0,3236.5,6.4,43.1,2911.6
PF005264,CROP007,Chickpea (Gram),Bihar,2026,7,2911.6,3219.1,3335.0,-5.6,43.4,2869.5
PF005265,CROP007,Chickpea (Gram),Bihar,2026,8,2869.5,2911.6,3219.1,-5.1,47.3,2831.1
PF005311,CROP007,Chickpea (Gram),Bihar,2025,1,3455.9,3622.1,3426.2,7.6,35.4,4002.8
PF005312,CROP007,Chickpea (Gram),Bihar,2025,2,4002.8,3455.9,3622.1,30.3,68.1,3819.1
PF005313,CROP007,Chickpea (Gram),Bihar,2025,3,3819.1,4002.8,3455.9,-15.8,43.3,3872.9
PF005314,CROP007,Chickpea (Gram),Bihar,2025,4,3872.9,3819.1,4002.8,-16.0,36.3,3790.3
PF005315,CROP007,Chickpea (Gram),Bihar,2025,5,3790.3,3872.9,3819.1,6.6,35.4,3735.2
PF005316,CROP007,Chickpea (Gram),Bihar,2025,6,3735.2,3790.3,3872.9,-0.5,35.8,3629.9
PF005317,CROP007,Chickpea (Gram),Bihar,2025,7,3629.9,3735.2,3790.3,11.5,37.1,3443.9
PF005318,CROP007,Chickpea (Gram),Bihar,2025,8,3443.9,3629.9,3735.2,-10.7,38.3,3199.7
PF005319,CROP007,Chickpea (Gram),Bihar,2025,9,3199.7,3443.9,3629.9,8.5,29.5,3282.5
PF005320,CROP007,Chickpea (Gram),Bihar,2025,10,3282.5,3199.7,3443.9,-10.6,54.3,3366.9
PF005321,CROP007,Chickpea (Gram),Bihar,2025,11,3366.9,3282.5,3199.7,2.2,43.9,3462.4
PF005322,CROP007,Chickpea (Gram),Bihar,2025,12,3462.4,3366.9,3282.5,-2.6,51.2,3825.1
PF005323,CROP007,Chickpea (Gram),Bihar,2026,1,3825.1,3462.4,3366.9,1.1,53.0,3833.7
PF005324,CROP007,Chickpea (Gram),Bihar,2026,2,3833.7,3825.1,3462.4,15.4,17.3,4130.1
PF005325,CROP007,Chickpea (Gram),Bihar,2026,3,4130.1,3833.7,3825.1,-11.2,46.9,3726.9
PF005326,CROP007,Chickpea (Gram),Bihar,2026,4,3726.9,4130.1,3833.7,-11.6,47.0,3781.8
PF005327,CROP007,Chickpea (Gram),Bihar,2026,5,3781.8,3726.9,4130.1,1.1,73.8,4115.9
PF005328,CROP007,Chickpea (Gram),Bihar,2026,6,4115.9,3781.8,3726.9,-2.0,46.5,3681.3
PF005329,CROP007,Chickpea (Gram),Bihar,2026,7,3681.3,4115.9,3781.8,-13.2,52.3,3319.7
PF005330,CROP007,Chickpea (Gram),Bihar,2026,8,3319.7,3681.3,4115.9,0.6,50.1,3383.9
PF005376,CROP007,Chickpea (Gram),West Bengal,2025,1,3258.1,3098.1,3022.6,-3.0,47.2,3526.6
PF005377,CROP007,Chickpea (Gram),West Bengal,2025,2,3526.6,3258.1,3098.1,-1.6,33.6,3818.6
PF005378,CROP007,Chickpea (Gram),West Bengal,2025,3,3818.6,3526.6,3258.1,9.2,46.7,3703.8
PF005379,CROP007,Chickpea (Gram),West Bengal,2025,4,3703.8,3818.6,3526.6,18.2,43.7,3689.9
PF005380,CROP007,Chickpea (Gram),West Bengal,2025,5,3689.9,3703.8,3818.6,-37.2,74.7,3539.5
PF005381,CROP007,Chickpea (Gram),West Bengal,2025,6,3539.5,3689.9,3703.8,-10.6,51.0,3501.8
PF005382,CROP007,Chickpea (Gram),West Bengal,2025,7,3501.8,3539.5,3689.9,-12.4,40.3,3428.0
PF005383,CROP007,Chickpea (Gram),West Bengal,2025,8,3428.0,3501.8,3539.5,-23.8,53.6,3099.8
PF005384,CROP007,Chickpea (Gram),West Bengal,2025,9,3099.8,3428.0,3501.8,27.5,51.0,2884.3
PF005385,CROP007,Chickpea (Gram),West Bengal,2025,10,2884.3,3099.8,3428.0,18.2,57.8,3177.7
PF005386,CROP007,Chickpea (Gram),West Bengal,2025,11,3177.7,2884.3,3099.8,16.6,63.7,3193.4
PF005387,CROP007,Chickpea (Gram),West Bengal,2025,12,3193.4,3177.7,2884.3,2.7,54.3,3619.4
PF005388,CROP007,Chickpea (Gram),West Bengal,2026,1,3619.4,3193.4,3177.7,7.9,45.6,3708.7
PF005389,CROP007,Chickpea (Gram),West Bengal,2026,2,3708.7,3619.4,3193.4,-14.7,36.1,3792.9
PF005390,CROP007,Chickpea (Gram),West Bengal,2026,3,3792.9,3708.7,3619.4,-13.0,65.6,3726.6
PF005391,CROP007,Chickpea (Gram),West Bengal,2026,4,3726.6,3792.9,3708.7,21.8,51.6,3903.3
PF005392,CROP007,Chickpea (Gram),West Bengal,2026,5,3903.3,3726.6,3792.9,16.8,36.9,3366.7
PF005393,CROP007,Chickpea (Gram),West Bengal,2026,6,3366.7,3903.3,3726.6,-12.8,35.2,3435.5
PF005394,CROP007,Chickpea (Gram),West Bengal,2026,7,3435.5,3366.7,3903.3,4.6,43.8,3210.1
PF005395,CROP007,Chickpea (Gram),West Bengal,2026,8,3210.1,3435.5,3366.7,-9.7,46.8,3132.9
PF005441,CROP007,Chickpea (Gram),West Bengal,2025,1,2862.5,2766.8,2503.4,0.5,50.6,2977.0
PF005442,CROP007,Chickpea (Gram),West Bengal,2025,2,2977.0,2862.5,2766.8,2.5,54.6,3052.5
PF005443,CROP007,Chickpea (Gram),West Bengal,2025,3,3052.5,2977.0,2862.5,6.6,67.7,3139.4
PF005444,CROP007,Chickpea (Gram),West Bengal,2025,4,3139.4,3052.5,2977.0,-6.4,50.6,3031.1
PF005445,CROP007,Chickpea (Gram),West Bengal,2025,5,3031.1,3139.4,3052.5,-6.2,56.7,2987.4
PF005446,CROP007,Chickpea (Gram),West Bengal,2025,6,2987.4,3031.1,3139.4,12.0,50.2,2750.9
PF005447,CROP007,Chickpea (Gram),West Bengal,2025,7,2750.9,2987.4,3031.1,-18.1,76.5,2545.3
PF005448,CROP007,Chickpea (Gram),West Bengal,2025,8,2545.3,2750.9,2987.4,4.7,72.6,2572.4
PF005449,CROP007,Chickpea (Gram),West Bengal,2025,9,2572.4,2545.3,2750.9,6.8,29.0,2515.3
PF005450,CROP007,Chickpea (Gram),West Bengal,2025,10,2515.3,2572.4,2545.3,2.2,31.4,2675.1
PF005451,CROP007,Chickpea (Gram),West Bengal,2025,11,2675.1,2515.3,2572.4,10.5,49.9,2574.7
PF005452,CROP007,Chickpea (Gram),West Bengal,2025,12,2574.7,2675.1,2515.3,0.7,64.8,2718.7
PF005453,CROP007,Chickpea (Gram),West Bengal,2026,1,2718.7,2574.7,2675.1,8.3,56.6,3016.6
PF005454,CROP007,Chickpea (Gram),West Bengal,2026,2,3016.6,2718.7,2574.7,-7.1,70.3,2917.8
PF005455,CROP007,Chickpea (Gram),West Bengal,2026,3,2917.8,3016.6,2718.7,29.4,28.8,2889.3
PF005456,CROP007,Chickpea (Gram),West Bengal,2026,4,2889.3,2917.8,3016.6,1.6,38.6,3064.0
PF005457,CROP007,Chickpea (Gram),West Bengal,2026,5,3064.0,2889.3,2917.8,0.1,41.8,2979.0
PF005458,CROP007,Chickpea (Gram),West Bengal,2026,6,2979.0,3064.0,2889.3,-12.3,52.6,2590.9
PF005459,CROP007,Chickpea (Gram),West Bengal,2026,7,2590.9,2979.0,3064.0,5.2,43.0,2733.0
PF005460,CROP007,Chickpea (Gram),West Bengal,2026,8,2733.0,2590.9,2979.0,13.4,61.8,2555.3
PF005506,CROP008,Pigeon Pea (Tur),Punjab,2025,1,4596.0,4419.0,3989.6,-11.2,62.4,4855.3
PF005507,CROP008,Pigeon Pea (Tur),Punjab,2025,2,4855.3,4596.0,4419.0,-13.3,53.3,4888.4
PF005508,CROP008,Pigeon Pea (Tur),Punjab,2025,3,4888.4,4855.3,4596.0,1.0,60.1,4538.2
PF005509,CROP008,Pigeon Pea (Tur),Punjab,2025,4,4538.2,4888.4,4855.3,28.0,66.8,4834.3
PF005510,CROP008,Pigeon Pea (Tur),Punjab,2025,5,4834.3,4538.2,4888.4,-10.9,69.1,4911.1
PF005511,CROP008,Pigeon Pea (Tur),Punjab,2025,6,4911.1,4834.3,4538.2,3.8,56.2,4434.9
PF005512,CROP008,Pigeon Pea (Tur),Punjab,2025,7,4434.9,4911.1,4834.3,3.6,53.5,4135.6
PF005513,CROP008,Pigeon Pea (Tur),Punjab,2025,8,4135.6,4434.9,4911.1,-23.3,53.8,4047.0
PF005514,CROP008,Pigeon Pea (Tur),Punjab,2025,9,4047.0,4135.6,4434.9,-1.2,61.4,4033.3
PF005515,CROP008,Pigeon Pea (Tur),Punjab,2025,10,4033.3,4047.0,4135.6,-23.9,55.8,3961.9
PF005516,CROP008,Pigeon Pea (Tur),Punjab,2025,11,3961.9,4033.3,4047.0,-1.0,37.4,4508.5
PF005517,CROP008,Pigeon Pea (Tur),Punjab,2025,12,4508.5,3961.9,4033.3,-26.5,43.1,4823.2
PF005518,CROP008,Pigeon Pea (Tur),Punjab,2026,1,4823.2,4508.5,3961.9,-27.2,65.3,4720.8
PF005519,CROP008,Pigeon Pea (Tur),Punjab,2026,2,4720.8,4823.2,4508.5,-4.8,57.2,4879.0
PF005520,CROP008,Pigeon Pea (Tur),Punjab,2026,3,4879.0,4720.8,4823.2,22.7,62.6,4692.4
PF005521,CROP008,Pigeon Pea (Tur),Punjab,2026,4,4692.4,4879.0,4720.8,15.0,46.7,5114.8
PF005522,CROP008,Pigeon Pea (Tur),Punjab,2026,5,5114.8,4692.4,4879.0,4.9,60.4,5106.9
PF005523,CROP008,Pigeon Pea (Tur),Punjab,2026,6,5106.9,5114.8,4692.4,-14.8,40.2,4230.5
PF005524,CROP008,Pigeon Pea (Tur),Punjab,2026,7,4230.5,5106.9,5114.8,-16.9,71.8,4485.5
PF005525,CROP008,Pigeon Pea (Tur),Punjab,2026,8,4485.5,4230.5,5106.9,-13.4,18.8,4247.5
PF005571,CROP008,Pigeon Pea (Tur),Punjab,2025,1,4851.1,4901.9,4715.5,11.0,63.3,4964.2
PF005572,CROP008,Pigeon Pea (Tur),Punjab,2025,2,4964.2,4851.1,4901.9,21.2,36.1,5288.2
PF005573,CROP008,Pigeon Pea (Tur),Punjab,2025,3,5288.2,4964.2,4851.1,1.0,44.6,5858.7
PF005574,CROP008,Pigeon Pea (Tur),Punjab,2025,4,5858.7,5288.2,4964.2,-28.0,37.1,5748.0
PF005575,CROP008,Pigeon Pea (Tur),Punjab,2025,5,5748.0,5858.7,5288.2,0.2,58.9,5273.1
PF005576,CROP008,Pigeon Pea (Tur),Punjab,2025,6,5273.1,5748.0,5858.7,22.9,51.7,5024.9
PF005577,CROP008,Pigeon Pea (Tur),Punjab,2025,7,5024.9,5273.1,5748.0,-1.7,41.8,4642.7
PF005578,CROP008,Pigeon Pea (Tur),Punjab,2025,8,4642.7,5024.9,5273.1,19.2,47.2,4488.9
PF005579,CROP008,Pigeon Pea (Tur),Punjab,2025,9,4488.9,4642.7,5024.9,-5.8,36.5,4553.1
PF005580,CROP008,Pigeon Pea (Tur),Punjab,2025,10,4553.1,4488.9,4642.7,19.9,46.8,4662.4
PF005581,CROP008,Pigeon Pea (Tur),Punjab,2025,11,4662.4,4553.1,4488.9,-28.8,48.5,5094.7
PF005582,CROP008,Pigeon Pea (Tur),Punjab,2025,12,5094.7,4662.4,4553.1,-10.4,44.0,4830.7
PF005583,CROP008,Pigeon Pea (Tur),Punjab,2026,1,4830.7,5094.7,4662.4,-6.3,33.3,5480.4
PF005584,CROP008,Pigeon Pea (Tur),Punjab,2026,2,5480.4,4830.7,5094.7,8.6,40.8,4942.3
PF005585,CROP008,Pigeon Pea (Tur),Punjab,2026,3,4942.3,5480.4,4830.7,1.8,49.4,5769.2
PF005586,CROP008,Pigeon Pea (Tur),Punjab,2026,4,5769.2,4942.3,5480.4,1.3,42.0,5082.7
PF005587,CROP008,Pigeon Pea (Tur),Punjab,2026,5,5082.7,5769.2,4942.3,-5.7,47.3,5460.1
PF005588,CROP008,Pigeon Pea (Tur),Punjab,2026,6,5460.1,5082.7,5769.2,23.4,53.1,5361.8
PF005589,CROP008,Pigeon Pea (Tur),Punjab,2026,7,5361.8,5460.1,5082.7,34.4,47.7,4935.9
PF005590,CROP008,Pigeon Pea (Tur),Punjab,2026,8,4935.9,5361.8,5460.1,-17.3,63.0,4647.0
PF005636,CROP008,Pigeon Pea (Tur),Punjab,2025,1,4266.6,3629.0,3873.8,0.2,45.2,4562.4
PF005637,CROP008,Pigeon Pea (Tur),Punjab,2025,2,4562.4,4266.6,3629.0,-12.3,31.0,3993.7
PF005638,CROP008,Pigeon Pea (Tur),Punjab,2025,3,3993.7,4562.4,4266.6,-2.0,60.9,4713.9
PF005639,CROP008,Pigeon Pea (Tur),Punjab,2025,4,4713.9,3993.7,4562.4,-12.9,50.5,4769.0
PF005640,CROP008,Pigeon Pea (Tur),Punjab,2025,5,4769.0,4713.9,3993.7,3.1,38.6,4506.0
PF005641,CROP008,Pigeon Pea (Tur),Punjab,2025,6,4506.0,4769.0,4713.9,-9.2,49.4,4192.3
PF005642,CROP008,Pigeon Pea (Tur),Punjab,2025,7,4192.3,4506.0,4769.0,-22.1,60.9,3966.0
PF005643,CROP008,Pigeon Pea (Tur),Punjab,2025,8,3966.0,4192.3,4506.0,-4.6,44.3,3729.5
PF005644,CROP008,Pigeon Pea (Tur),Punjab,2025,9,3729.5,3966.0,4192.3,-21.1,62.0,3614.5
PF005645,CROP008,Pigeon Pea (Tur),Punjab,2025,10,3614.5,3729.5,3966.0,-5.4,43.0,3703.1
PF005646,CROP008,Pigeon Pea (Tur),Punjab,2025,11,3703.1,3614.5,3729.5,9.3,68.3,3835.6
PF005647,CROP008,Pigeon Pea (Tur),Punjab,2025,12,3835.6,3703.1,3614.5,-11.3,35.2,4184.8
PF005648,CROP008,Pigeon Pea (Tur),Punjab,2026,1,4184.8,3835.6,3703.1,-5.3,55.5,4129.4
PF005649,CROP008,Pigeon Pea (Tur),Punjab,2026,2,4129.4,4184.8,3835.6,-13.3,48.1,4502.0
PF005650,CROP008,Pigeon Pea (Tur),Punjab,2026,3,4502.0,4129.4,4184.8,-17.7,53.3,4417.7
PF005651,CROP008,Pigeon Pea (Tur),Punjab,2026,4,4417.7,4502.0,4129.4,-11.2,45.8,4283.2
PF005652,CROP008,Pigeon Pea (Tur),Punjab,2026,5,4283.2,4417.7,4502.0,8.5,34.5,4312.6
PF005653,CROP008,Pigeon Pea (Tur),Punjab,2026,6,4312.6,4283.2,4417.7,5.1,41.2,4220.3
PF005654,CROP008,Pigeon Pea (Tur),Punjab,2026,7,4220.3,4312.6,4283.2,-12.9,36.7,3757.1
PF005655,CROP008,Pigeon Pea (Tur),Punjab,2026,8,3757.1,4220.3,4312.6,0.3,48.5,3703.1
PF005701,CROP008,Pigeon Pea (Tur),Haryana,2025,1,5116.9,4594.3,4572.5,16.8,55.7,5281.1
PF005702,CROP008,Pigeon Pea (Tur),Haryana,2025,2,5281.1,5116.9,4594.3,-29.5,50.7,5490.7
PF005703,CROP008,Pigeon Pea (Tur),Haryana,2025,3,5490.7,5281.1,5116.9,3.8,65.0,5711.6
PF005704,CROP008,Pigeon Pea (Tur),Haryana,2025,4,5711.6,5490.7,5281.1,-5.3,45.7,5573.9
PF005705,CROP008,Pigeon Pea (Tur),Haryana,2025,5,5573.9,5711.6,5490.7,-16.1,56.6,5315.3
PF005706,CROP008,Pigeon Pea (Tur),Haryana,2025,6,5315.3,5573.9,5711.6,-2.4,64.8,5055.8
PF005707,CROP008,Pigeon Pea (Tur),Haryana,2025,7,5055.8,5315.3,5573.9,-18.5,56.8,4986.3
PF005708,CROP008,Pigeon Pea (Tur),Haryana,2025,8,4986.3,5055.8,5315.3,21.2,49.0,4527.8
PF005709,CROP008,Pigeon Pea (Tur),Haryana,2025,9,4527.8,4986.3,5055.8,-7.3,44.2,4348.9
PF005710,CROP008,Pigeon Pea (Tur),Haryana,2025,10,4348.9,4527.8,4986.3,-17.4,26.0,4666.4
PF005711,CROP008,Pigeon Pea (Tur),Haryana,2025,11,4666.4,4348.9,4527.8,8.7,49.0,4852.8
PF005712,CROP008,Pigeon Pea (Tur),Haryana,2025,12,4852.8,4666.4,4348.9,-15.8,19.5,5061.2
PF005713,CROP008,Pigeon Pea (Tur),Haryana,2026,1,5061.2,4852.8,4666.4,14.6,36.0,5439.1
PF005714,CROP008,Pigeon Pea (Tur),Haryana,2026,2,5439.1,5061.2,4852.8,20.3,67.9,5118.9
PF005715,CROP008,Pigeon Pea (Tur),Haryana,2026,3,5118.9,5439.1,5061.2,-5.6,43.3,5206.3
PF005716,CROP008,Pigeon Pea (Tur),Haryana,2026,4,5206.3,5118.9,5439.1,7.1,58.1,5020.4
PF005717,CROP008,Pigeon Pea (Tur),Haryana,2026,5,5020.4,5206.3,5118.9,-0.2,64.8,5351.9
PF005718,CROP008,Pigeon Pea (Tur),Haryana,2026,6,5351.9,5020.4,5206.3,13.0,55.3,4752.2
PF005719,CROP008,Pigeon Pea (Tur),Haryana,2026,7,4752.2,5351.9,5020.4,15.6,55.7,4372.8
PF005720,CROP008,Pigeon Pea (Tur),Haryana,2026,8,4372.8,4752.2,5351.9,-0.2,43.8,4472.2
PF005766,CROP008,Pigeon Pea (Tur),Haryana,2025,1,4847.3,4541.5,4207.9,3.4,50.7,5790.5
PF005767,CROP008,Pigeon Pea (Tur),Haryana,2025,2,5790.5,4847.3,4541.5,-21.6,57.7,5246.9
PF005768,CROP008,Pigeon Pea (Tur),Haryana,2025,3,5246.9,5790.5,4847.3,-6.5,58.0,4931.2
PF005769,CROP008,Pigeon Pea (Tur),Haryana,2025,4,4931.2,5246.9,5790.5,18.2,48.8,5153.0
PF005770,CROP008,Pigeon Pea (Tur),Haryana,2025,5,5153.0,4931.2,5246.9,-0.5,48.3,5054.0
PF005771,CROP008,Pigeon Pea (Tur),Haryana,2025,6,5054.0,5153.0,4931.2,8.9,49.8,4712.2
PF005772,CROP008,Pigeon Pea (Tur),Haryana,2025,7,4712.2,5054.0,5153.0,12.0,47.5,4654.3
PF005773,CROP008,Pigeon Pea (Tur),Haryana,2025,8,4654.3,4712.2,5054.0,-9.9,47.3,4651.3
PF005774,CROP008,Pigeon Pea (Tur),Haryana,2025,9,4651.3,4654.3,4712.2,9.6,45.8,4250.7
PF005775,CROP008,Pigeon Pea (Tur),Haryana,2025,10,4250.7,4651.3,4654.3,10.8,61.9,4246.4
PF005776,CROP008,Pigeon Pea (Tur),Haryana,2025,11,4246.4,4250.7,4651.3,25.0,65.3,4465.5
PF005777,CROP008,Pigeon Pea (Tur),Haryana,2025,12,4465.5,4246.4,4250.7,2.7,58.2,4575.8
PF005778,CROP008,Pigeon Pea (Tur),Haryana,2026,1,4575.8,4465.5,4246.4,-22.2,38.4,4672.0
PF005779,CROP008,Pigeon Pea (Tur),Haryana,2026,2,4672.0,4575.8,4465.5,-9.3,58.5,4979.6
PF005780,CROP008,Pigeon Pea (Tur),Haryana,2026,3,4979.6,4672.0,4575.8,-32.6,53.8,5058.6
PF005781,CROP008,Pigeon Pea (Tur),Haryana,2026,4,5058.6,4979.6,4672.0,21.5,57.5,5058.8
PF005782,CROP008,Pigeon Pea (Tur),Haryana,2026,5,5058.8,5058.6,4979.6,17.9,60.1,5106.1
PF005783,CROP008,Pigeon Pea (Tur),Haryana,2026,6,5106.1,5058.8,5058.6,8.5,46.1,4778.8
PF005784,CROP008,Pigeon Pea (Tur),Haryana,2026,7,4778.8,5106.1,5058.8,11.0,26.9,4667.4
PF005785,CROP008,Pigeon Pea (Tur),Haryana,2026,8,4667.4,4778.8,5106.1,6.3,35.4,4243.5
PF005831,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,1,4871.1,4452.5,4494.9,11.2,47.0,4946.7
PF005832,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,2,4946.7,4871.1,4452.5,-24.1,41.6,5552.8
PF005833,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,3,5552.8,4946.7,4871.1,10.7,86.4,5397.2
PF005834,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,4,5397.2,5552.8,4946.7,6.8,62.7,5651.7
PF005835,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,5,5651.7,5397.2,5552.8,3.2,44.6,4982.1
PF005836,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,6,4982.1,5651.7,5397.2,2.5,58.1,4981.8
PF005837,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,7,4981.8,4982.1,5651.7,21.5,39.2,4881.3
PF005838,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2025,8,4881.3,4981.8,4982.1,-2.7,66.8,4655.6
