record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD005509,CROP020,Onion,REG019,Gujarat,2023,9016.0,467.3,6.35,360.4,Flood,4.74,7956.1
YLD005518,CROP020,Onion,REG020,Gujarat,2022,9016.6,330.5,7.0,286.2,Drip,2.99,7219.0
YLD005519,CROP020,Onion,REG020,Gujarat,2023,9017.7,643.7,6.46,227.2,Flood,0.71,4638.5
YLD005528,CROP020,Onion,REG021,Rajasthan,2022,9011.5,513.7,6.23,377.6,Drip,0.8,8652.1
YLD005529,CROP020,Onion,REG021,Rajasthan,2023,9007.9,653.1,5.82,225.8,Flood,4.38,3152.8
YLD005538,CROP020,Onion,REG022,Rajasthan,2022,9007.4,407.0,7.15,280.6,Rainfed,1.24,4914.2
YLD005539,CROP020,Onion,REG022,Rajasthan,2023,9016.1,416.7,7.2,216.9,Flood,4.68,7799.5
YLD005548,CROP020,Onion,REG023,Karnataka,2022,9006.1,50.0,6.84,262.2,Rainfed,1.09,1350.0
YLD005549,CROP020,Onion,REG023,Karnataka,2023,9005.3,571.1,7.08,293.1,Drip,3.8,5297.0
YLD005558,CROP020,Onion,REG024,Karnataka,2022,9007.8,408.3,7.47,349.0,Flood,2.74,6423.6
YLD005559,CROP020,Onion,REG024,Karnataka,2023,9008.7,543.0,7.05,302.1,Drip,1.12,7354.5
YLD005568,CROP020,Onion,REG025,Andhra Pradesh,2022,9011.5,556.4,6.64,306.0,Sprinkler,3.6,7310.6
YLD005569,CROP020,Onion,REG025,Andhra Pradesh,2023,9006.6,597.9,7.05,250.5,Flood,3.9,3397.5
YLD005578,CROP020,Onion,REG026,Andhra Pradesh,2022,9016.1,394.4,6.26,338.4,Flood,3.68,8184.9
YLD005579,CROP020,Onion,REG026,Andhra Pradesh,2023,9010.9,434.8,7.11,267.7,Sprinkler,1.94,8015.7
YLD005588,CROP020,Onion,REG027,Tamil Nadu,2022,9007.0,279.8,6.42,323.0,Drip,3.83,5491.5
YLD005589,CROP020,Onion,REG027,Tamil Nadu,2023,9010.7,560.1,7.09,378.2,Drip,4.91,8170.0
YLD005598,CROP020,Onion,REG028,Tamil Nadu,2022,9018.9,503.8,6.81,425.7,Flood,0.73,6575.5
YLD005599,CROP020,Onion,REG028,Tamil Nadu,2023,9020.0,477.5,6.8,364.7,Flood,0.84,6383.5
YLD005608,CROP021,Tomato,REG001,Punjab,2022,12510.9,568.4,5.8,198.5,Drip,1.19,4484.4
YLD005609,CROP021,Tomato,REG001,Punjab,2023,12510.1,352.0,6.78,347.3,Drip,2.19,5608.4
YLD005618,CROP021,Tomato,REG002,Punjab,2022,12513.8,449.8,6.74,323.2,Flood,1.69,5334.7
YLD005619,CROP021,Tomato,REG002,Punjab,2023,12514.5,275.5,6.49,302.0,Sprinkler,2.63,5588.7
YLD005628,CROP021,Tomato,REG003,Punjab,2022,12507.8,463.1,5.87,189.7,Drip,1.73,4005.1
YLD005629,CROP021,Tomato,REG003,Punjab,2023,12513.3,369.1,6.66,319.2,Rainfed,4.29,4825.6
YLD005638,CROP021,Tomato,REG004,Haryana,2022,12513.7,584.8,6.88,273.6,Sprinkler,1.85,4817.6
YLD005639,CROP021,Tomato,REG004,Haryana,2023,12511.0,458.8,6.45,212.7,Sprinkler,4.23,5602.3
YLD005648,CROP021,Tomato,REG005,Haryana,2022,12515.7,512.0,6.66,406.2,Drip,4.94,5226.9
YLD005649,CROP021,Tomato,REG005,Haryana,2023,12517.4,524.7,6.62,358.1,Sprinkler,2.31,3980.2
YLD005658,CROP021,Tomato,REG006,Uttar Pradesh,2022,12515.3,287.3,6.47,383.4,Rainfed,2.46,3248.7
YLD005659,CROP021,Tomato,REG006,Uttar Pradesh,2023,12513.3,50.0,7.09,283.7,Flood,4.46,2012.3
YLD005668,CROP021,Tomato,REG007,Uttar Pradesh,2022,12512.1,510.6,6.53,348.6,Drip,0.87,6244.1
YLD005669,CROP021,Tomato,REG007,Uttar Pradesh,2023,12518.3,503.5,6.82,247.4,Flood,2.75,3350.0
YLD005678,CROP021,Tomato,REG008,Uttar Pradesh,2022,12512.3,474.8,6.61,259.2,Rainfed,3.18,5317.4
YLD005679,CROP021,Tomato,REG008,Uttar Pradesh,2023,12510.6,465.2,7.2,218.4,Flood,0.86,3854.4
YLD005688,CROP021,Tomato,REG009,Bihar,2022,12508.9,410.9,6.93,299.9,Flood,2.76,3368.2
YLD005689,CROP021,Tomato,REG009,Bihar,2023,12511.4,565.1,6.21,331.3,Sprinkler,1.74,5020.2
YLD005698,CROP021,Tomato,REG010,Bihar,2022,12517.8,360.5,7.17,321.0,Rainfed,2.7,2201.5
YLD005699,CROP021,Tomato,REG010,Bihar,2023,12512.6,375.2,7.32,314.0,Rainfed,2.21,4098.3
YLD005708,CROP021,Tomato,REG011,West Bengal,2022,12517.0,450.6,6.43,361.5,Sprinkler,2.61,5887.9
YLD005709,CROP021,Tomato,REG011,West Bengal,2023,12507.7,514.3,6.7,254.2,Rainfed,3.68,2261.9
YLD005718,CROP021,Tomato,REG012,West Bengal,2022,12512.9,691.0,6.71,261.9,Flood,1.53,4456.6
YLD005719,CROP021,Tomato,REG012,West Bengal,2023,12512.4,695.5,6.73,294.4,Rainfed,2.28,3291.7
YLD005728,CROP021,Tomato,REG013,Madhya Pradesh,2022,12522.0,605.3,6.37,283.2,Sprinkler,0.69,2043.2
YLD005729,CROP021,Tomato,REG013,Madhya Pradesh,2023,12510.2,298.7,6.83,256.1,Sprinkler,0.54,3618.7
YLD005738,CROP021,Tomato,REG014,Madhya Pradesh,2022,12520.0,571.4,6.17,329.5,Rainfed,4.91,2224.8
YLD005739,CROP021,Tomato,REG014,Madhya Pradesh,2023,12518.3,504.7,6.97,295.2,Drip,1.59,5173.1
YLD005748,CROP021,Tomato,REG015,Madhya Pradesh,2022,12515.9,350.3,6.7,309.6,Rainfed,4.03,3674.0
YLD005749,CROP021,Tomato,REG015,Madhya Pradesh,2023,12510.4,512.9,7.5,238.2,Rainfed,4.11,3377.2
YLD005758,CROP021,Tomato,REG016,Maharashtra,2022,12515.0,520.7,7.05,310.1,Rainfed,0.74,3716.8
YLD005759,CROP021,Tomato,REG016,Maharashtra,2023,12513.7,239.7,5.92,228.3,Drip,1.57,5296.9
YLD005768,CROP021,Tomato,REG017,Maharashtra,2022,12513.0,493.4,6.89,297.4,Sprinkler,3.9,5916.0
YLD005769,CROP021,Tomato,REG017,Maharashtra,2023,12518.0,677.2,6.83,284.3,Flood,2.7,2854.9
YLD005778,CROP021,Tomato,REG018,Maharashtra,2022,12509.6,382.6,6.76,251.2,Drip,4.63,4907.6
YLD005779,CROP021,Tomato,REG018,Maharashtra,2023,12513.9,462.0,7.01,312.3,Rainfed,3.16,5145.3
YLD005788,CROP021,Tomato,REG019,Gujarat,2022,12519.2,402.2,6.58,324.1,Sprinkler,4.16,4584.0
YLD005789,CROP021,Tomato,REG019,Gujarat,2023,12511.8,499.6,5.8,272.9,Flood,2.12,5063.5
YLD005798,CROP021,Tomato,REG020,Gujarat,2022,12516.3,365.0,7.51,385.8,Sprinkler,4.46,5189.5
YLD005799,CROP021,Tomato,REG020,Gujarat,2023,12516.8,262.9,5.22,300.8,Sprinkler,4.56,4372.5
YLD005808,CROP021,Tomato,REG021,Rajasthan,2022,12517.1,643.8,6.19,278.7,Sprinkler,3.28,2950.5
YLD005809,CROP021,Tomato,REG021,Rajasthan,2023,12513.9,376.7,6.52,378.6,Flood,1.99,5100.4
YLD005818,CROP021,Tomato,REG022,Rajasthan,2022,12515.9,572.8,5.59,302.1,Drip,0.51,4571.1
YLD005819,CROP021,Tomato,REG022,Rajasthan,2023,12510.8,318.7,6.93,273.8,Drip,2.66,5427.4
YLD005828,CROP021,Tomato,REG023,Karnataka,2022,12507.5,581.3,7.28,276.6,Flood,4.64,2869.0
YLD005829,CROP021,Tomato,REG023,Karnataka,2023,12508.0,586.3,6.66,277.9,Rainfed,1.25,1671.6
YLD005838,CROP021,Tomato,REG024,Karnataka,2022,12514.7,372.1,5.47,255.8,Flood,1.84,4360.4
YLD005839,CROP021,Tomato,REG024,Karnataka,2023,12510.8,537.5,7.07,272.5,Drip,2.39,5047.1
YLD005848,CROP021,Tomato,REG025,Andhra Pradesh,2022,12511.2,522.0,6.3,257.4,Sprinkler,2.45,4582.7
YLD005849,CROP021,Tomato,REG025,Andhra Pradesh,2023,12516.2,404.3,6.36,231.4,Rainfed,1.74,4121.3
YLD005858,CROP021,Tomato,REG026,Andhra Pradesh,2022,12513.0,505.6,7.22,324.4,Sprinkler,1.05,5334.8
YLD005859,CROP021,Tomato,REG026,Andhra Pradesh,2023,12514.2,382.1,6.09,269.2,Drip,1.24,6576.5
YLD005868,CROP021,Tomato,REG027,Tamil Nadu,2022,12516.0,642.5,7.47,262.8,Drip,4.64,4058.3
YLD005869,CROP021,Tomato,REG027,Tamil Nadu,2023,12522.3,382.0,7.03,180.3,Flood,3.62,1999.5
YLD005878,CROP021,Tomato,REG028,Tamil Nadu,2022,12511.0,472.6,7.01,366.6,Drip,0.62,5373.5
YLD005879,CROP021,Tomato,REG028,Tamil Nadu,2023,12513.5,577.4,6.45,330.5,Drip,1.59,6081.7
YLD005888,CROP022,Chili,REG001,Punjab,2022,916.7,545.5,7.44,284.4,Drip,4.12,6251.9
YLD005889,CROP022,Chili,REG001,Punjab,2023,912.0,547.5,6.23,222.3,Rainfed,4.05,4615.5
YLD005898,CROP022,Chili,REG002,Punjab,2022,914.7,926.5,6.03,300.3,Rainfed,2.91,3427.4
YLD005899,CROP022,Chili,REG002,Punjab,2023,912.5,730.1,7.43,165.4,Drip,1.92,5226.0
YLD005908,CROP022,Chili,REG003,Punjab,2022,914.2,661.5,6.39,204.2,Rainfed,4.98,4992.8
YLD005909,CROP022,Chili,REG003,Punjab,2023,913.9,669.3,6.58,229.2,Drip,2.5,7055.0
YLD005918,CROP022,Chili,REG004,Haryana,2022,914.5,589.5,5.73,277.2,Drip,4.38,6781.8
YLD005919,CROP022,Chili,REG004,Haryana,2023,915.3,399.3,6.96,324.9,Rainfed,3.05,3993.5
YLD005928,CROP022,Chili,REG005,Haryana,2022,907.0,657.9,6.55,305.7,Rainfed,4.68,3850.9
YLD005929,CROP022,Chili,REG005,Haryana,2023,918.0,431.0,6.54,336.6,Rainfed,2.49,3402.6
YLD005938,CROP022,Chili,REG006,Uttar Pradesh,2022,919.2,650.8,6.19,162.2,Sprinkler,4.39,5712.1
YLD005939,CROP022,Chili,REG006,Uttar Pradesh,2023,918.3,566.6,6.12,172.8,Flood,2.87,5256.6
YLD005948,CROP022,Chili,REG007,Uttar Pradesh,2022,910.4,268.8,7.41,179.4,Sprinkler,3.24,3990.6
YLD005949,CROP022,Chili,REG007,Uttar Pradesh,2023,913.2,626.4,6.8,246.2,Rainfed,0.62,4893.4
YLD005958,CROP022,Chili,REG008,Uttar Pradesh,2022,915.0,399.5,6.48,268.2,Rainfed,2.17,4588.1
YLD005959,CROP022,Chili,REG008,Uttar Pradesh,2023,910.5,1026.2,7.57,328.4,Rainfed,3.11,1050.0
YLD005968,CROP022,Chili,REG009,Bihar,2022,912.9,412.9,7.36,324.9,Sprinkler,3.24,6189.2
YLD005969,CROP022,Chili,REG009,Bihar,2023,913.3,615.7,6.97,231.8,Drip,3.18,7399.1
YLD005978,CROP022,Chili,REG010,Bihar,2022,921.0,591.5,6.23,278.7,Sprinkler,1.63,4427.7
YLD005979,CROP022,Chili,REG010,Bihar,2023,922.7,644.5,6.5,262.2,Rainfed,4.45,2367.6
YLD005988,CROP022,Chili,REG011,West Bengal,2022,919.2,857.4,6.58,307.2,Drip,1.6,3742.4
YLD005989,CROP022,Chili,REG011,West Bengal,2023,922.9,503.0,6.0,284.7,Sprinkler,4.37,3584.6
YLD005998,CROP022,Chili,REG012,West Bengal,2022,918.1,681.7,6.54,221.9,Flood,1.95,4124.2
YLD005999,CROP022,Chili,REG012,West Bengal,2023,916.1,577.0,7.19,319.8,Sprinkler,3.96,6541.9
YLD006008,CROP022,Chili,REG013,Madhya Pradesh,2022,915.2,620.2,6.54,314.0,Sprinkler,4.78,7330.4
YLD006009,CROP022,Chili,REG013,Madhya Pradesh,2023,912.5,799.4,6.46,342.6,Flood,3.18,4323.0
YLD006018,CROP022,Chili,REG014,Madhya Pradesh,2022,911.4,883.5,7.02,304.8,Flood,0.53,3888.7
YLD006019,CROP022,Chili,REG014,Madhya Pradesh,2023,909.8,569.0,6.7,253.9,Flood,5.0,4589.4
YLD006028,CROP022,Chili,REG015,Madhya Pradesh,2022,923.1,246.6,6.65,225.0,Flood,1.19,1719.0
YLD006029,CROP022,Chili,REG015,Madhya Pradesh,2023,914.8,367.8,6.95,310.0,Flood,0.75,5236.9
YLD006038,CROP022,Chili,REG016,Maharashtra,2022,909.2,590.0,7.18,295.0,Rainfed,2.56,3486.0
YLD006039,CROP022,Chili,REG016,Maharashtra,2023,914.2,782.9,6.88,200.2,Rainfed,4.56,5220.7
YLD006048,CROP022,Chili,REG017,Maharashtra,2022,910.5,427.1,7.47,232.1,Flood,3.66,3620.6
YLD006049,CROP022,Chili,REG017,Maharashtra,2023,913.9,547.1,6.46,251.6,Rainfed,0.88,6842.3
YLD006058,CROP022,Chili,REG018,Maharashtra,2022,913.9,708.4,6.71,303.5,Rainfed,4.35,5558.4
YLD006059,CROP022,Chili,REG018,Maharashtra,2023,915.7,370.6,5.64,248.3,Flood,0.91,3999.9
YLD006068,CROP022,Chili,REG019,Gujarat,2022,908.9,503.1,7.48,282.6,Drip,3.0,4920.7
YLD006069,CROP022,Chili,REG019,Gujarat,2023,909.8,419.9,7.2,301.7,Flood,0.65,4638.3
YLD006078,CROP022,Chili,REG020,Gujarat,2022,920.8,492.6,7.24,261.9,Flood,4.13,4017.3
YLD006079,CROP022,Chili,REG020,Gujarat,2023,912.1,875.6,6.46,254.1,Drip,4.69,4038.7
YLD006088,CROP022,Chili,REG021,Rajasthan,2022,911.7,230.7,6.91,310.4,Sprinkler,2.48,4884.5
YLD006089,CROP022,Chili,REG021,Rajasthan,2023,913.3,727.7,6.47,393.0,Rainfed,0.73,4267.9
YLD006098,CROP022,Chili,REG022,Rajasthan,2022,914.1,422.2,6.2,233.4,Rainfed,0.95,4552.6
YLD006099,CROP022,Chili,REG022,Rajasthan,2023,913.3,391.3,6.37,389.2,Rainfed,3.72,4396.8
YLD006108,CROP022,Chili,REG023,Karnataka,2022,913.9,855.3,6.59,338.6,Rainfed,1.0,3645.3
YLD006109,CROP022,Chili,REG023,Karnataka,2023,909.7,990.4,6.6,342.1,Rainfed,1.08,1061.4
YLD006118,CROP022,Chili,REG024,Karnataka,2022,907.3,822.4,6.43,195.1,Drip,3.65,4449.5
YLD006119,CROP022,Chili,REG024,Karnataka,2023,924.0,475.7,7.63,314.6,Flood,3.31,2788.1
YLD006128,CROP022,Chili,REG025,Andhra Pradesh,2022,909.6,662.2,6.77,241.9,Drip,3.9,5481.9
YLD006129,CROP022,Chili,REG025,Andhra Pradesh,2023,917.5,752.4,6.58,329.6,Drip,3.19,5251.1
YLD006138,CROP022,Chili,REG026,Andhra Pradesh,2022,910.5,717.2,6.6,381.5,Rainfed,0.56,3145.5
YLD006139,CROP022,Chili,REG026,Andhra Pradesh,2023,912.9,436.9,5.62,291.2,Flood,3.26,4178.4
YLD006148,CROP022,Chili,REG027,Tamil Nadu,2022,908.1,586.3,6.74,360.9,Sprinkler,4.39,5145.1
YLD006149,CROP022,Chili,REG027,Tamil Nadu,2023,918.7,359.5,6.73,287.4,Drip,2.54,4297.0
YLD006158,CROP022,Chili,REG028,Tamil Nadu,2022,907.6,641.4,6.83,295.9,Rainfed,2.42,3474.0
YLD006159,CROP022,Chili,REG028,Tamil Nadu,2023,918.3,614.3,7.45,316.5,Rainfed,2.57,4182.4
YLD006168,CROP023,Turmeric,REG001,Punjab,2022,2761.5,662.8,7.33,165.0,Drip,2.5,15319.8
YLD006169,CROP023,Turmeric,REG001,Punjab,2023,2766.0,1685.2,6.49,271.7,Flood,3.54,19304.3
YLD006178,CROP023,Turmeric,REG002,Punjab,2022,2764.8,226.4,6.48,279.0,Drip,4.3,13840.8
YLD006179,CROP023,Turmeric,REG002,Punjab,2023,2763.7,1818.9,6.69,375.0,Sprinkler,1.32,20441.7
YLD006188,CROP023,Turmeric,REG003,Punjab,2022,2767.5,1369.2,6.57,223.7,Sprinkler,3.88,20842.2
YLD006189,CROP023,Turmeric,REG003,Punjab,2023,2769.2,673.5,5.56,388.1,Drip,4.58,14606.8
YLD006198,CROP023,Turmeric,REG004,Haryana,2022,2768.3,1851.3,7.16,292.6,Rainfed,3.1,10574.5
YLD006199,CROP023,Turmeric,REG004,Haryana,2023,2763.5,1217.7,6.32,324.5,Flood,1.02,18959.0
YLD006208,CROP023,Turmeric,REG005,Haryana,2022,2767.7,913.2,6.28,156.1,Sprinkler,1.28,18701.8
YLD006209,CROP023,Turmeric,REG005,Haryana,2023,2763.9,1097.2,6.69,320.5,Drip,1.12,23577.4
YLD006218,CROP023,Turmeric,REG006,Uttar Pradesh,2022,2763.2,766.4,7.6,420.0,Drip,3.69,16254.7
YLD006219,CROP023,Turmeric,REG006,Uttar Pradesh,2023,2766.5,1522.1,6.18,253.2,Drip,2.75,22562.9
YLD006228,CROP023,Turmeric,REG007,Uttar Pradesh,2022,2763.2,1225.5,6.82,397.8,Drip,4.3,25186.4
YLD006229,CROP023,Turmeric,REG007,Uttar Pradesh,2023,2763.7,1191.1,6.84,250.3,Flood,0.78,19564.4
YLD006238,CROP023,Turmeric,REG008,Uttar Pradesh,2022,2765.3,1949.4,6.94,344.7,Flood,0.91,20531.3
YLD006239,CROP023,Turmeric,REG008,Uttar Pradesh,2023,2767.3,1779.0,7.05,320.0,Sprinkler,4.74,22082.6
YLD006248,CROP023,Turmeric,REG009,Bihar,2022,2761.0,1503.6,7.08,214.0,Drip,3.99,20452.1
YLD006249,CROP023,Turmeric,REG009,Bihar,2023,2764.6,1754.6,7.14,308.1,Sprinkler,2.43,26028.3
YLD006258,CROP023,Turmeric,REG010,Bihar,2022,2766.2,1683.5,7.21,319.0,Rainfed,4.52,15959.9
YLD006259,CROP023,Turmeric,REG010,Bihar,2023,2764.8,904.3,5.96,187.5,Drip,1.88,22835.8
YLD006268,CROP023,Turmeric,REG011,West Bengal,2022,2766.0,1736.7,8.2,169.7,Sprinkler,4.42,18110.3
YLD006269,CROP023,Turmeric,REG011,West Bengal,2023,2765.7,1806.6,7.2,309.9,Drip,1.39,15183.4
YLD006278,CROP023,Turmeric,REG012,West Bengal,2022,2764.7,868.5,7.08,396.6,Flood,4.11,15443.4
YLD006279,CROP023,Turmeric,REG012,West Bengal,2023,2764.7,766.6,7.23,260.7,Sprinkler,2.7,19257.7
YLD006288,CROP023,Turmeric,REG013,Madhya Pradesh,2022,2765.6,1324.6,6.88,248.1,Flood,3.19,19424.0
YLD006289,CROP023,Turmeric,REG013,Madhya Pradesh,2023,2765.8,1017.4,6.5,245.4,Rainfed,3.81,16085.8
YLD006298,CROP023,Turmeric,REG014,Madhya Pradesh,2022,2762.9,1219.6,6.36,328.7,Rainfed,2.05,15060.8
YLD006299,CROP023,Turmeric,REG014,Madhya Pradesh,2023,2764.2,2426.1,5.67,270.4,Flood,3.48,13651.3
YLD006308,CROP023,Turmeric,REG015,Madhya Pradesh,2022,2764.5,1098.7,6.26,314.6,Sprinkler,2.17,15163.2
YLD006309,CROP023,Turmeric,REG015,Madhya Pradesh,2023,2768.0,1570.5,6.86,214.7,Sprinkler,0.51,17370.1
YLD006318,CROP023,Turmeric,REG016,Maharashtra,2022,2774.7,1213.2,6.71,347.6,Drip,2.95,15341.8
YLD006319,CROP023,Turmeric,REG016,Maharashtra,2023,2760.9,890.6,6.83,264.3,Rainfed,0.94,9294.7
YLD006328,CROP023,Turmeric,REG017,Maharashtra,2022,2762.0,1485.6,7.55,336.4,Sprinkler,1.29,19248.6
YLD006329,CROP023,Turmeric,REG017,Maharashtra,2023,2770.8,1655.0,6.52,313.6,Drip,0.63,19718.2
YLD006338,CROP023,Turmeric,REG018,Maharashtra,2022,2763.5,1979.6,6.13,304.5,Sprinkler,4.02,18115.6
YLD006339,CROP023,Turmeric,REG018,Maharashtra,2023,2762.0,1227.2,6.7,278.4,Sprinkler,4.66,22284.5
YLD006348,CROP023,Turmeric,REG019,Gujarat,2022,2769.9,1611.1,7.17,348.3,Drip,0.99,18378.0
YLD006349,CROP023,Turmeric,REG019,Gujarat,2023,2766.4,1428.2,7.54,307.1,Sprinkler,3.02,23196.4
YLD006358,CROP023,Turmeric,REG020,Gujarat,2022,2761.4,1285.9,7.6,331.7,Sprinkler,2.62,18920.0
YLD006359,CROP023,Turmeric,REG020,Gujarat,2023,2760.6,1035.4,6.11,235.4,Flood,1.1,13850.6
YLD006368,CROP023,Turmeric,REG021,Rajasthan,2022,2767.5,1068.0,5.76,362.1,Rainfed,2.15,15122.6
YLD006369,CROP023,Turmeric,REG021,Rajasthan,2023,2767.7,840.6,6.67,146.9,Flood,3.2,14724.8
YLD006378,CROP023,Turmeric,REG022,Rajasthan,2022,2762.3,1096.1,7.19,227.1,Drip,4.32,18148.8
YLD006379,CROP023,Turmeric,REG022,Rajasthan,2023,2767.5,1026.0,7.36,296.1,Rainfed,1.44,14023.1
YLD006388,CROP023,Turmeric,REG023,Karnataka,2022,2762.6,892.8,6.84,204.5,Flood,2.63,15849.9
YLD006389,CROP023,Turmeric,REG023,Karnataka,2023,2766.6,1476.0,6.4,305.7,Drip,1.71,25902.7
YLD006398,CROP023,Turmeric,REG024,Karnataka,2022,2767.1,1773.0,7.02,308.5,Rainfed,1.49,13881.2
YLD006399,CROP023,Turmeric,REG024,Karnataka,2023,2770.0,1084.6,6.57,320.8,Rainfed,0.65,12119.2
YLD006408,CROP023,Turmeric,REG025,Andhra Pradesh,2022,2764.4,1987.4,6.76,354.1,Rainfed,3.46,15956.6
YLD006409,CROP023,Turmeric,REG025,Andhra Pradesh,2023,2767.8,750.1,6.94,323.1,Rainfed,4.44,9457.0
YLD006418,CROP023,Turmeric,REG026,Andhra Pradesh,2022,2767.9,1491.3,6.58,249.5,Drip,2.82,27513.6
YLD006419,CROP023,Turmeric,REG026,Andhra Pradesh,2023,2756.8,398.9,5.89,302.0,Drip,4.06,6093.9
YLD006428,CROP023,Turmeric,REG027,Tamil Nadu,2022,2767.5,1511.8,7.0,388.7,Flood,1.99,21283.4
YLD006429,CROP023,Turmeric,REG027,Tamil Nadu,2023,2760.2,2061.2,5.52,197.7,Drip,1.41,11132.2
YLD006438,CROP023,Turmeric,REG028,Tamil Nadu,2022,2766.5,2290.6,6.68,250.0,Flood,2.39,9238.7
YLD006439,CROP023,Turmeric,REG028,Tamil Nadu,2023,2766.1,1627.0,7.14,359.6,Flood,0.92,19620.6
YLD006448,CROP024,Banana,REG001,Punjab,2022,20017.3,1592.7,7.5,248.3,Flood,1.77,31515.3
YLD006449,CROP024,Banana,REG001,Punjab,2023,20015.2,2327.7,5.85,370.8,Flood,2.94,27226.7
YLD006458,CROP024,Banana,REG002,Punjab,2022,20005.9,1883.8,5.64,240.3,Sprinkler,3.52,20604.8
YLD006459,CROP024,Banana,REG002,Punjab,2023,20016.0,2401.9,7.27,198.5,Sprinkler,1.41,31622.5
YLD006468,CROP024,Banana,REG003,Punjab,2022,20012.3,2191.3,6.07,262.4,Flood,1.93,20738.9
YLD006469,CROP024,Banana,REG003,Punjab,2023,20011.7,1248.1,7.37,273.8,Drip,2.2,30417.8
YLD006478,CROP024,Banana,REG004,Haryana,2022,20018.5,1189.3,6.98,255.5,Flood,3.72,30942.2
YLD006479,CROP024,Banana,REG004,Haryana,2023,20017.7,1340.1,6.61,186.3,Drip,2.93,30657.2
YLD006488,CROP024,Banana,REG005,Haryana,2022,20013.3,911.5,7.01,218.6,Drip,2.1,27900.8
YLD006489,CROP024,Banana,REG005,Haryana,2023,20012.5,1057.0,6.58,270.1,Flood,1.47,25410.1
YLD006498,CROP024,Banana,REG006,Uttar Pradesh,2022,20017.5,1463.8,5.82,289.7,Rainfed,0.96,20390.3
YLD006499,CROP024,Banana,REG006,Uttar Pradesh,2023,20017.0,2119.1,6.8,330.0,Sprinkler,2.51,33030.2
YLD006508,CROP024,Banana,REG007,Uttar Pradesh,2022,20013.0,2348.9,6.22,205.1,Drip,1.43,34975.8
YLD006509,CROP024,Banana,REG007,Uttar Pradesh,2023,20018.7,1280.6,7.21,264.0,Rainfed,0.88,17152.6
YLD006518,CROP024,Banana,REG008,Uttar Pradesh,2022,20016.7,1297.9,7.16,319.6,Rainfed,3.4,26688.0
YLD006519,CROP024,Banana,REG008,Uttar Pradesh,2023,20028.3,3008.8,7.56,122.4,Rainfed,4.74,6000.0
YLD006528,CROP024,Banana,REG009,Bihar,2022,20015.9,1047.5,6.61,212.9,Drip,4.82,30869.8
YLD006529,CROP024,Banana,REG009,Bihar,2023,20015.0,1587.4,7.24,183.0,Flood,3.86,38459.7
YLD006538,CROP024,Banana,REG010,Bihar,2022,20015.4,2367.4,6.68,257.1,Drip,2.77,32211.7
YLD006539,CROP024,Banana,REG010,Bihar,2023,20021.3,1464.3,5.62,225.7,Sprinkler,3.11,22501.2
YLD006548,CROP024,Banana,REG011,West Bengal,2022,20009.2,921.6,6.15,219.1,Drip,1.28,19892.9
YLD006549,CROP024,Banana,REG011,West Bengal,2023,20007.2,1767.5,7.31,187.7,Rainfed,3.08,15218.8
YLD006558,CROP024,Banana,REG012,West Bengal,2022,20019.8,1736.2,6.66,299.1,Sprinkler,3.84,30470.0
YLD006559,CROP024,Banana,REG012,West Bengal,2023,20011.4,810.5,6.82,316.2,Flood,2.6,18811.9
YLD006568,CROP024,Banana,REG013,Madhya Pradesh,2022,20013.3,1465.9,6.37,255.6,Flood,1.69,32656.4
YLD006569,CROP024,Banana,REG013,Madhya Pradesh,2023,20014.2,1611.7,6.2,316.7,Sprinkler,2.81,34690.6
YLD006578,CROP024,Banana,REG014,Madhya Pradesh,2022,20014.0,2568.9,6.99,257.2,Rainfed,4.87,19443.4
YLD006579,CROP024,Banana,REG014,Madhya Pradesh,2023,20023.8,1842.5,6.57,328.9,Flood,1.82,23018.2
YLD006588,CROP024,Banana,REG015,Madhya Pradesh,2022,20014.6,2505.5,5.81,259.6,Drip,2.11,37777.0
YLD006589,CROP024,Banana,REG015,Madhya Pradesh,2023,20024.1,1655.8,6.67,319.0,Rainfed,0.93,11726.3
YLD006598,CROP024,Banana,REG016,Maharashtra,2022,20009.8,889.7,6.66,372.5,Drip,4.78,17816.8
YLD006599,CROP024,Banana,REG016,Maharashtra,2023,20011.9,1036.1,6.6,265.2,Rainfed,2.8,16875.1
YLD006608,CROP024,Banana,REG017,Maharashtra,2022,20020.2,1918.6,7.0,296.1,Sprinkler,3.88,26334.7
YLD006609,CROP024,Banana,REG017,Maharashtra,2023,20018.6,1811.2,7.29,103.2,Flood,3.93,31144.8
YLD006618,CROP024,Banana,REG018,Maharashtra,2022,20013.7,2243.0,6.77,262.3,Sprinkler,0.92,36517.8
YLD006619,CROP024,Banana,REG018,Maharashtra,2023,20014.8,2037.8,7.25,287.6,Sprinkler,3.57,38706.1
YLD006628,CROP024,Banana,REG019,Gujarat,2022,20009.7,1621.3,6.21,312.1,Rainfed,2.96,28135.8
YLD006629,CROP024,Banana,REG019,Gujarat,2023,20010.3,2110.5,6.8,317.7,Sprinkler,1.24,26374.6
YLD006638,CROP024,Banana,REG020,Gujarat,2022,20016.2,1156.5,7.0,275.5,Drip,4.17,36605.7
