record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF005174,CROP007,Chickpea (Gram),Uttar Pradesh,2024,6,3290.2,3296.9,2966.3,16.7,75.5,2826.8
PF005175,CROP007,Chickpea (Gram),Uttar Pradesh,2024,7,2826.8,3290.2,3296.9,8.4,47.6,2845.9
PF005176,CROP007,Chickpea (Gram),Uttar Pradesh,2024,8,2845.9,2826.8,3290.2,12.4,33.4,2603.9
PF005177,CROP007,Chickpea (Gram),Uttar Pradesh,2024,9,2603.9,2845.9,2826.8,30.8,59.6,2620.5
PF005178,CROP007,Chickpea (Gram),Uttar Pradesh,2024,10,2620.5,2603.9,2845.9,5.7,68.5,2922.9
PF005179,CROP007,Chickpea (Gram),Uttar Pradesh,2024,11,2922.9,2620.5,2603.9,-11.2,75.6,2992.5
PF005180,CROP007,Chickpea (Gram),Uttar Pradesh,2024,12,2992.5,2922.9,2620.5,-20.1,41.8,2915.5
PF005234,CROP007,Chickpea (Gram),Bihar,2024,1,2800.3,2738.9,2632.3,7.5,59.3,3072.0
PF005235,CROP007,Chickpea (Gram),Bihar,2024,2,3072.0,2800.3,2738.9,-1.9,56.5,3106.8
PF005236,CROP007,Chickpea (Gram),Bihar,2024,3,3106.8,3072.0,2800.3,3.4,68.7,3185.2
PF005237,CROP007,Chickpea (Gram),Bihar,2024,4,3185.2,3106.8,3072.0,22.6,60.4,3350.1
PF005238,CROP007,Chickpea (Gram),Bihar,2024,5,3350.1,3185.2,3106.8,5.0,53.6,3038.0
PF005239,CROP007,Chickpea (Gram),Bihar,2024,6,3038.0,3350.1,3185.2,-2.5,59.8,2923.8
PF005240,CROP007,Chickpea (Gram),Bihar,2024,7,2923.8,3038.0,3350.1,4.5,25.6,2815.8
PF005241,CROP007,Chickpea (Gram),Bihar,2024,8,2815.8,2923.8,3038.0,-12.0,50.4,2794.1
PF005242,CROP007,Chickpea (Gram),Bihar,2024,9,2794.1,2815.8,2923.8,-5.5,50.2,2810.0
PF005243,CROP007,Chickpea (Gram),Bihar,2024,10,2810.0,2794.1,2815.8,-2.1,52.6,2554.0
PF005244,CROP007,Chickpea (Gram),Bihar,2024,11,2554.0,2810.0,2794.1,-10.3,49.9,2975.8
PF005245,CROP007,Chickpea (Gram),Bihar,2024,12,2975.8,2554.0,2810.0,-11.6,59.1,2824.3
PF005299,CROP007,Chickpea (Gram),Bihar,2024,1,3588.4,3429.1,3442.9,-16.0,48.9,3534.0
PF005300,CROP007,Chickpea (Gram),Bihar,2024,2,3534.0,3588.4,3429.1,-4.3,41.8,3862.8
PF005301,CROP007,Chickpea (Gram),Bihar,2024,3,3862.8,3534.0,3588.4,-33.6,65.1,4233.9
PF005302,CROP007,Chickpea (Gram),Bihar,2024,4,4233.9,3862.8,3534.0,34.0,44.8,3578.4
PF005303,CROP007,Chickpea (Gram),Bihar,2024,5,3578.4,4233.9,3862.8,22.0,42.9,3977.2
PF005304,CROP007,Chickpea (Gram),Bihar,2024,6,3977.2,3578.4,4233.9,-10.8,47.2,3577.3
PF005305,CROP007,Chickpea (Gram),Bihar,2024,7,3577.3,3977.2,3578.4,-12.1,53.1,3374.1
PF005306,CROP007,Chickpea (Gram),Bihar,2024,8,3374.1,3577.3,3977.2,-8.1,47.7,3280.0
PF005307,CROP007,Chickpea (Gram),Bihar,2024,9,3280.0,3374.1,3577.3,-24.0,56.0,3107.3
PF005308,CROP007,Chickpea (Gram),Bihar,2024,10,3107.3,3280.0,3374.1,-23.2,50.8,3426.2
PF005309,CROP007,Chickpea (Gram),Bihar,2024,11,3426.2,3107.3,3280.0,16.1,41.7,3622.1
PF005310,CROP007,Chickpea (Gram),Bihar,2024,12,3622.1,3426.2,3107.3,-2.1,47.7,3455.9
PF005364,CROP007,Chickpea (Gram),West Bengal,2024,1,3344.6,3017.5,3055.5,15.1,64.9,3520.8
PF005365,CROP007,Chickpea (Gram),West Bengal,2024,2,3520.8,3344.6,3017.5,-5.1,44.3,3715.4
PF005366,CROP007,Chickpea (Gram),West Bengal,2024,3,3715.4,3520.8,3344.6,-12.4,69.8,3686.8
PF005367,CROP007,Chickpea (Gram),West Bengal,2024,4,3686.8,3715.4,3520.8,-12.3,48.1,3534.4
PF005368,CROP007,Chickpea (Gram),West Bengal,2024,5,3534.4,3686.8,3715.4,-15.8,49.1,3206.6
PF005369,CROP007,Chickpea (Gram),West Bengal,2024,6,3206.6,3534.4,3686.8,-14.5,36.9,3310.6
PF005370,CROP007,Chickpea (Gram),West Bengal,2024,7,3310.6,3206.6,3534.4,-16.8,61.0,3064.0
PF005371,CROP007,Chickpea (Gram),West Bengal,2024,8,3064.0,3310.6,3206.6,3.9,59.0,2865.5
PF005372,CROP007,Chickpea (Gram),West Bengal,2024,9,2865.5,3064.0,3310.6,-5.0,46.6,2970.1
PF005373,CROP007,Chickpea (Gram),West Bengal,2024,10,2970.1,2865.5,3064.0,5.6,54.6,3022.6
PF005374,CROP007,Chickpea (Gram),West Bengal,2024,11,3022.6,2970.1,2865.5,-12.5,78.6,3098.1
PF005375,CROP007,Chickpea (Gram),West Bengal,2024,12,3098.1,3022.6,2970.1,1.8,48.0,3258.1
PF005429,CROP007,Chickpea (Gram),West Bengal,2024,1,2843.3,2567.4,2381.0,-4.4,71.5,2738.2
PF005430,CROP007,Chickpea (Gram),West Bengal,2024,2,2738.2,2843.3,2567.4,-7.1,52.9,3006.6
PF005431,CROP007,Chickpea (Gram),West Bengal,2024,3,3006.6,2738.2,2843.3,0.8,63.9,2948.9
PF005432,CROP007,Chickpea (Gram),West Bengal,2024,4,2948.9,3006.6,2738.2,-7.3,18.4,3023.4
PF005433,CROP007,Chickpea (Gram),West Bengal,2024,5,3023.4,2948.9,3006.6,-9.7,72.7,2909.0
PF005434,CROP007,Chickpea (Gram),West Bengal,2024,6,2909.0,3023.4,2948.9,-13.9,47.7,2573.0
PF005435,CROP007,Chickpea (Gram),West Bengal,2024,7,2573.0,2909.0,3023.4,0.1,41.3,2734.5
PF005436,CROP007,Chickpea (Gram),West Bengal,2024,8,2734.5,2573.0,2909.0,-1.8,58.7,2536.8
PF005437,CROP007,Chickpea (Gram),West Bengal,2024,9,2536.8,2734.5,2573.0,-2.7,35.4,2452.6
PF005438,CROP007,Chickpea (Gram),West Bengal,2024,10,2452.6,2536.8,2734.5,-5.2,33.6,2503.4
PF005439,CROP007,Chickpea (Gram),West Bengal,2024,11,2503.4,2452.6,2536.8,-1.4,56.3,2766.8
PF005440,CROP007,Chickpea (Gram),West Bengal,2024,12,2766.8,2503.4,2452.6,-8.8,37.1,2862.5
PF005494,CROP008,Pigeon Pea (Tur),Punjab,2024,1,4465.4,4329.6,3882.6,12.6,40.1,4597.6
PF005495,CROP008,Pigeon Pea (Tur),Punjab,2024,2,4597.6,4465.4,4329.6,-15.3,31.3,4783.5
PF005496,CROP008,Pigeon Pea (Tur),Punjab,2024,3,4783.5,4597.6,4465.4,13.5,44.7,5221.2
PF005497,CROP008,Pigeon Pea (Tur),Punjab,2024,4,5221.2,4783.5,4597.6,8.6,64.3,5120.1
PF005498,CROP008,Pigeon Pea (Tur),Punjab,2024,5,5120.1,5221.2,4783.5,7.7,58.2,4468.9
PF005499,CROP008,Pigeon Pea (Tur),Punjab,2024,6,4468.9,5120.1,5221.2,-24.8,57.2,4446.7
PF005500,CROP008,Pigeon Pea (Tur),Punjab,2024,7,4446.7,4468.9,5120.1,-18.0,57.7,4108.1
PF005501,CROP008,Pigeon Pea (Tur),Punjab,2024,8,4108.1,4446.7,4468.9,-5.1,40.5,3951.7
PF005502,CROP008,Pigeon Pea (Tur),Punjab,2024,9,3951.7,4108.1,4446.7,-9.3,51.3,3883.4
PF005503,CROP008,Pigeon Pea (Tur),Punjab,2024,10,3883.4,3951.7,4108.1,-1.2,53.1,3989.6
PF005504,CROP008,Pigeon Pea (Tur),Punjab,2024,11,3989.6,3883.4,3951.7,-1.5,59.4,4419.0
PF005505,CROP008,Pigeon Pea (Tur),Punjab,2024,12,4419.0,3989.6,3883.4,18.4,63.0,4596.0
PF005559,CROP008,Pigeon Pea (Tur),Punjab,2024,1,4933.2,4534.8,4342.1,-2.4,19.7,5105.6
PF005560,CROP008,Pigeon Pea (Tur),Punjab,2024,2,5105.6,4933.2,4534.8,-14.9,56.1,5348.0
PF005561,CROP008,Pigeon Pea (Tur),Punjab,2024,3,5348.0,5105.6,4933.2,-7.6,62.4,5333.2
PF005562,CROP008,Pigeon Pea (Tur),Punjab,2024,4,5333.2,5348.0,5105.6,14.2,52.2,5270.6
PF005563,CROP008,Pigeon Pea (Tur),Punjab,2024,5,5270.6,5333.2,5348.0,16.7,57.5,5146.1
PF005564,CROP008,Pigeon Pea (Tur),Punjab,2024,6,5146.1,5270.6,5333.2,-16.4,43.2,4894.0
PF005565,CROP008,Pigeon Pea (Tur),Punjab,2024,7,4894.0,5146.1,5270.6,-29.5,40.6,4690.7
PF005566,CROP008,Pigeon Pea (Tur),Punjab,2024,8,4690.7,4894.0,5146.1,8.9,49.0,4585.3
PF005567,CROP008,Pigeon Pea (Tur),Punjab,2024,9,4585.3,4690.7,4894.0,1.7,41.5,4347.4
PF005568,CROP008,Pigeon Pea (Tur),Punjab,2024,10,4347.4,4585.3,4690.7,-5.3,42.5,4715.5
PF005569,CROP008,Pigeon Pea (Tur),Punjab,2024,11,4715.5,4347.4,4585.3,4.6,46.3,4901.9
PF005570,CROP008,Pigeon Pea (Tur),Punjab,2024,12,4901.9,4715.5,4347.4,-8.5,31.6,4851.1
PF005624,CROP008,Pigeon Pea (Tur),Punjab,2024,1,3871.5,3612.5,3418.7,27.2,32.1,4054.8
PF005625,CROP008,Pigeon Pea (Tur),Punjab,2024,2,4054.8,3871.5,3612.5,0.8,33.0,4384.9
PF005626,CROP008,Pigeon Pea (Tur),Punjab,2024,3,4384.9,4054.8,3871.5,-6.0,45.7,4329.5
PF005627,CROP008,Pigeon Pea (Tur),Punjab,2024,4,4329.5,4384.9,4054.8,1.3,41.6,4282.1
PF005628,CROP008,Pigeon Pea (Tur),Punjab,2024,5,4282.1,4329.5,4384.9,-7.8,53.2,4311.6
PF005629,CROP008,Pigeon Pea (Tur),Punjab,2024,6,4311.6,4282.1,4329.5,12.5,60.9,4161.8
PF005630,CROP008,Pigeon Pea (Tur),Punjab,2024,7,4161.8,4311.6,4282.1,2.6,56.8,3722.8
PF005631,CROP008,Pigeon Pea (Tur),Punjab,2024,8,3722.8,4161.8,4311.6,-6.8,23.9,3584.8
PF005632,CROP008,Pigeon Pea (Tur),Punjab,2024,9,3584.8,3722.8,4161.8,-25.2,48.9,3457.2
PF005633,CROP008,Pigeon Pea (Tur),Punjab,2024,10,3457.2,3584.8,3722.8,-19.6,68.9,3873.8
PF005634,CROP008,Pigeon Pea (Tur),Punjab,2024,11,3873.8,3457.2,3584.8,14.2,42.4,3629.0
PF005635,CROP008,Pigeon Pea (Tur),Punjab,2024,12,3629.0,3873.8,3457.2,2.2,28.2,4266.6
PF005689,CROP008,Pigeon Pea (Tur),Haryana,2024,1,5025.6,4615.1,4564.8,-29.0,48.8,5133.8
PF005690,CROP008,Pigeon Pea (Tur),Haryana,2024,2,5133.8,5025.6,4615.1,26.1,26.5,5445.4
PF005691,CROP008,Pigeon Pea (Tur),Haryana,2024,3,5445.4,5133.8,5025.6,-5.2,53.7,5362.9
PF005692,CROP008,Pigeon Pea (Tur),Haryana,2024,4,5362.9,5445.4,5133.8,-0.6,65.1,5138.2
PF005693,CROP008,Pigeon Pea (Tur),Haryana,2024,5,5138.2,5362.9,5445.4,1.5,60.8,5340.1
PF005694,CROP008,Pigeon Pea (Tur),Haryana,2024,6,5340.1,5138.2,5362.9,7.1,58.1,4793.8
PF005695,CROP008,Pigeon Pea (Tur),Haryana,2024,7,4793.8,5340.1,5138.2,5.1,29.4,4858.1
PF005696,CROP008,Pigeon Pea (Tur),Haryana,2024,8,4858.1,4793.8,5340.1,-5.0,47.1,4399.5
PF005697,CROP008,Pigeon Pea (Tur),Haryana,2024,9,4399.5,4858.1,4793.8,11.2,33.7,4403.7
PF005698,CROP008,Pigeon Pea (Tur),Haryana,2024,10,4403.7,4399.5,4858.1,-8.3,37.5,4572.5
PF005699,CROP008,Pigeon Pea (Tur),Haryana,2024,11,4572.5,4403.7,4399.5,4.0,61.8,4594.3
PF005700,CROP008,Pigeon Pea (Tur),Haryana,2024,12,4594.3,4572.5,4403.7,11.8,59.1,5116.9
PF005754,CROP008,Pigeon Pea (Tur),Haryana,2024,1,4763.2,4247.3,4266.8,7.9,42.8,4819.8
PF005755,CROP008,Pigeon Pea (Tur),Haryana,2024,2,4819.8,4763.2,4247.3,24.4,32.9,5211.6
PF005756,CROP008,Pigeon Pea (Tur),Haryana,2024,3,5211.6,4819.8,4763.2,-11.3,52.8,5354.3
PF005757,CROP008,Pigeon Pea (Tur),Haryana,2024,4,5354.3,5211.6,4819.8,-0.3,48.3,4978.1
PF005758,CROP008,Pigeon Pea (Tur),Haryana,2024,5,4978.1,5354.3,5211.6,-21.5,44.6,4843.1
PF005759,CROP008,Pigeon Pea (Tur),Haryana,2024,6,4843.1,4978.1,5354.3,-14.2,38.1,4396.3
PF005760,CROP008,Pigeon Pea (Tur),Haryana,2024,7,4396.3,4843.1,4978.1,0.4,47.3,4683.5
PF005761,CROP008,Pigeon Pea (Tur),Haryana,2024,8,4683.5,4396.3,4843.1,-14.5,40.6,4070.9
PF005762,CROP008,Pigeon Pea (Tur),Haryana,2024,9,4070.9,4683.5,4396.3,0.0,77.0,4223.8
PF005763,CROP008,Pigeon Pea (Tur),Haryana,2024,10,4223.8,4070.9,4683.5,12.0,48.9,4207.9
PF005764,CROP008,Pigeon Pea (Tur),Haryana,2024,11,4207.9,4223.8,4070.9,-11.6,60.6,4541.5
PF005765,CROP008,Pigeon Pea (Tur),Haryana,2024,12,4541.5,4207.9,4223.8,-19.7,64.5,4847.3
PF005819,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,1,4476.6,4491.4,4160.0,-2.0,56.1,5749.1
PF005820,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,2,5749.1,4476.6,4491.4,6.6,59.5,5389.6
PF005821,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,3,5389.6,5749.1,4476.6,0.7,48.1,5498.2
PF005822,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,4,5498.2,5389.6,5749.1,7.6,44.6,5360.5
PF005823,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,5,5360.5,5498.2,5389.6,18.8,51.8,4731.7
PF005824,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,6,4731.7,5360.5,5498.2,-10.4,44.3,4850.3
PF005825,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,7,4850.3,4731.7,5360.5,-7.9,52.2,4793.4
PF005826,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,8,4793.4,4850.3,4731.7,-4.8,43.9,4329.2
PF005827,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,9,4329.2,4793.4,4850.3,-12.3,63.9,4243.4
PF005828,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,10,4243.4,4329.2,4793.4,3.3,37.6,4494.9
PF005829,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,11,4494.9,4243.4,4329.2,-15.9,42.6,4452.5
PF005830,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,12,4452.5,4494.9,4243.4,0.5,47.4,4871.1
PF005884,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,1,3873.9,3842.3,3603.4,11.8,42.4,4205.0
PF005885,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,2,4205.0,3873.9,3842.3,16.3,28.6,4406.6
PF005886,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,3,4406.6,4205.0,3873.9,-16.4,42.8,4646.8
PF005887,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,4,4646.8,4406.6,4205.0,-26.2,39.7,4590.3
PF005888,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,5,4590.3,4646.8,4406.6,-1.4,57.6,3828.1
PF005889,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,6,3828.1,4590.3,4646.8,-13.6,30.6,4020.7
PF005890,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,7,4020.7,3828.1,4590.3,0.3,47.4,3883.4
PF005891,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,8,3883.4,4020.7,3828.1,-16.0,33.9,3672.2
PF005892,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,9,3672.2,3883.4,4020.7,-12.8,32.2,3723.6
PF005893,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,10,3723.6,3672.2,3883.4,-9.3,49.6,3662.9
PF005894,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,11,3662.9,3723.6,3672.2,24.2,51.4,3781.9
PF005895,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,12,3781.9,3662.9,3723.6,20.1,37.6,4417.5
PF005949,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,1,4914.1,4378.0,4868.2,-15.0,15.7,5024.1
PF005950,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,2,5024.1,4914.1,4378.0,-1.0,41.2,5058.7
PF005951,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,3,5058.7,5024.1,4914.1,11.0,27.3,5440.1
PF005952,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,4,5440.1,5058.7,5024.1,21.0,44.6,4846.3
PF005953,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,5,4846.3,5440.1,5058.7,0.8,59.3,5031.7
PF005954,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,6,5031.7,4846.3,5440.1,1.7,65.5,5049.0
PF005955,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,7,5049.0,5031.7,4846.3,-1.2,54.4,4089.7
PF005956,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,8,4089.7,5049.0,5031.7,-0.9,56.4,4510.6
PF005957,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,9,4510.6,4089.7,5049.0,-1.5,68.4,3993.3
PF005958,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,10,3993.3,4510.6,4089.7,-3.3,34.3,4519.8
PF005959,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,11,4519.8,3993.3,4510.6,17.4,34.1,4511.3
PF005960,CROP008,Pigeon Pea (Tur),Uttar Pradesh,2024,12,4511.3,4519.8,3993.3,-5.9,37.9,4832.7
PF006014,CROP008,Pigeon Pea (Tur),Bihar,2024,1,4637.6,4506.1,4449.5,-0.3,55.3,5185.4
PF006015,CROP008,Pigeon Pea (Tur),Bihar,2024,2,5185.4,4637.6,4506.1,-3.7,47.0,5200.2
PF006016,CROP008,Pigeon Pea (Tur),Bihar,2024,3,5200.2,5185.4,4637.6,6.8,31.6,5370.8
PF006017,CROP008,Pigeon Pea (Tur),Bihar,2024,4,5370.8,5200.2,5185.4,5.7,36.4,5205.4
PF006018,CROP008,Pigeon Pea (Tur),Bihar,2024,5,5205.4,5370.8,5200.2,-24.6,64.8,4981.7
PF006019,CROP008,Pigeon Pea (Tur),Bihar,2024,6,4981.7,5205.4,5370.8,24.1,64.7,4945.4
PF006020,CROP008,Pigeon Pea (Tur),Bihar,2024,7,4945.4,4981.7,5205.4,-24.3,50.2,4464.8
PF006021,CROP008,Pigeon Pea (Tur),Bihar,2024,8,4464.8,4945.4,4981.7,7.5,52.9,4480.0
PF006022,CROP008,Pigeon Pea (Tur),Bihar,2024,9,4480.0,4464.8,4945.4,24.7,39.7,4234.0
PF006023,CROP008,Pigeon Pea (Tur),Bihar,2024,10,4234.0,4480.0,4464.8,11.8,63.7,4204.0
PF006024,CROP008,Pigeon Pea (Tur),Bihar,2024,11,4204.0,4234.0,4480.0,7.1,50.6,4573.4
PF006025,CROP008,Pigeon Pea (Tur),Bihar,2024,12,4573.4,4204.0,4234.0,-0.8,52.4,4733.5
PF006079,CROP008,Pigeon Pea (Tur),Bihar,2024,1,4882.8,4439.6,4692.2,18.1,27.7,5389.5
PF006080,CROP008,Pigeon Pea (Tur),Bihar,2024,2,5389.5,4882.8,4439.6,-12.0,74.4,5819.5
PF006081,CROP008,Pigeon Pea (Tur),Bihar,2024,3,5819.5,5389.5,4882.8,-11.6,54.0,5761.1
PF006082,CROP008,Pigeon Pea (Tur),Bihar,2024,4,5761.1,5819.5,5389.5,14.0,45.5,5683.8
PF006083,CROP008,Pigeon Pea (Tur),Bihar,2024,5,5683.8,5761.1,5819.5,-2.8,45.5,5097.9
PF006084,CROP008,Pigeon Pea (Tur),Bihar,2024,6,5097.9,5683.8,5761.1,8.2,44.1,4923.9
PF006085,CROP008,Pigeon Pea (Tur),Bihar,2024,7,4923.9,5097.9,5683.8,5.2,58.7,4914.3
PF006086,CROP008,Pigeon Pea (Tur),Bihar,2024,8,4914.3,4923.9,5097.9,0.2,49.3,4542.9
PF006087,CROP008,Pigeon Pea (Tur),Bihar,2024,9,4542.9,4914.3,4923.9,-18.7,63.3,4444.2
PF006088,CROP008,Pigeon Pea (Tur),Bihar,2024,10,4444.2,4542.9,4914.3,3.9,47.0,4555.3
PF006089,CROP008,Pigeon Pea (Tur),Bihar,2024,11,4555.3,4444.2,4542.9,-5.9,58.2,4768.7
PF006090,CROP008,Pigeon Pea (Tur),Bihar,2024,12,4768.7,4555.3,4444.2,4.5,36.8,5043.5
PF006144,CROP008,Pigeon Pea (Tur),West Bengal,2024,1,4287.8,3826.3,3674.3,-22.6,62.2,4099.0
PF006145,CROP008,Pigeon Pea (Tur),West Bengal,2024,2,4099.0,4287.8,3826.3,6.3,53.3,4471.8
PF006146,CROP008,Pigeon Pea (Tur),West Bengal,2024,3,4471.8,4099.0,4287.8,4.3,54.4,4400.2
PF006147,CROP008,Pigeon Pea (Tur),West Bengal,2024,4,4400.2,4471.8,4099.0,-30.7,52.2,4707.4
PF006148,CROP008,Pigeon Pea (Tur),West Bengal,2024,5,4707.4,4400.2,4471.8,4.5,52.4,4385.3
PF006149,CROP008,Pigeon Pea (Tur),West Bengal,2024,6,4385.3,4707.4,4400.2,2.3,38.1,3934.5
PF006150,CROP008,Pigeon Pea (Tur),West Bengal,2024,7,3934.5,4385.3,4707.4,14.3,61.4,3798.4
PF006151,CROP008,Pigeon Pea (Tur),West Bengal,2024,8,3798.4,3934.5,4385.3,17.1,42.6,3641.9
PF006152,CROP008,Pigeon Pea (Tur),West Bengal,2024,9,3641.9,3798.4,3934.5,-1.8,36.5,3691.0
PF006153,CROP008,Pigeon Pea (Tur),West Bengal,2024,10,3691.0,3641.9,3798.4,18.6,41.2,4085.9
PF006154,CROP008,Pigeon Pea (Tur),West Bengal,2024,11,4085.9,3691.0,3641.9,4.7,37.6,3960.9
PF006155,CROP008,Pigeon Pea (Tur),West Bengal,2024,12,3960.9,4085.9,3691.0,12.4,76.7,4120.5
PF006209,CROP008,Pigeon Pea (Tur),West Bengal,2024,1,4026.9,4026.0,3575.4,-14.3,33.0,4312.8
PF006210,CROP008,Pigeon Pea (Tur),West Bengal,2024,2,4312.8,4026.9,4026.0,7.3,65.2,4688.3
PF006211,CROP008,Pigeon Pea (Tur),West Bengal,2024,3,4688.3,4312.8,4026.9,18.7,66.9,4837.9
PF006212,CROP008,Pigeon Pea (Tur),West Bengal,2024,4,4837.9,4688.3,4312.8,8.6,61.1,4603.9
PF006213,CROP008,Pigeon Pea (Tur),West Bengal,2024,5,4603.9,4837.9,4688.3,-2.9,29.6,4533.8
PF006214,CROP008,Pigeon Pea (Tur),West Bengal,2024,6,4533.8,4603.9,4837.9,3.4,60.3,4238.9
PF006215,CROP008,Pigeon Pea (Tur),West Bengal,2024,7,4238.9,4533.8,4603.9,-10.0,46.4,3611.4
PF006216,CROP008,Pigeon Pea (Tur),West Bengal,2024,8,3611.4,4238.9,4533.8,-11.4,71.0,3906.1
PF006217,CROP008,Pigeon Pea (Tur),West Bengal,2024,9,3906.1,3611.4,4238.9,8.6,69.1,3822.5
PF006218,CROP008,Pigeon Pea (Tur),West Bengal,2024,10,3822.5,3906.1,3611.4,-33.6,60.3,3816.7
PF006219,CROP008,Pigeon Pea (Tur),West Bengal,2024,11,3816.7,3822.5,3906.1,-4.8,52.3,4065.2
PF006220,CROP008,Pigeon Pea (Tur),West Bengal,2024,12,4065.2,3816.7,3822.5,-14.8,49.9,4208.7
PF006274,CROP009,Green Gram (Moong),Punjab,2024,1,2444.1,2358.7,2291.7,14.5,47.7,2713.9
PF006275,CROP009,Green Gram (Moong),Punjab,2024,2,2713.9,2444.1,2358.7,-26.7,30.2,2775.1
PF006276,CROP009,Green Gram (Moong),Punjab,2024,3,2775.1,2713.9,2444.1,12.6,47.3,2759.9
PF006277,CROP009,Green Gram (Moong),Punjab,2024,4,2759.9,2775.1,2713.9,-10.9,53.4,2592.6
PF006278,CROP009,Green Gram (Moong),Punjab,2024,5,2592.6,2759.9,2775.1,-14.1,54.1,2846.9
PF006279,CROP009,Green Gram (Moong),Punjab,2024,6,2846.9,2592.6,2759.9,-15.2,27.5,2475.9
PF006280,CROP009,Green Gram (Moong),Punjab,2024,7,2475.9,2846.9,2592.6,3.4,55.0,2375.7
PF006281,CROP009,Green Gram (Moong),Punjab,2024,8,2375.7,2475.9,2846.9,10.6,70.3,2334.0
PF006282,CROP009,Green Gram (Moong),Punjab,2024,9,2334.0,2375.7,2475.9,4.4,56.2,2335.4
PF006283,CROP009,Green Gram (Moong),Punjab,2024,10,2335.4,2334.0,2375.7,-22.9,43.0,2428.4
PF006284,CROP009,Green Gram (Moong),Punjab,2024,11,2428.4,2335.4,2334.0,-14.0,31.7,2521.3
PF006285,CROP009,Green Gram (Moong),Punjab,2024,12,2521.3,2428.4,2335.4,6.4,52.3,2492.3
PF006339,CROP009,Green Gram (Moong),Punjab,2024,1,2540.0,2476.8,2068.3,-4.5,50.4,2646.7
PF006340,CROP009,Green Gram (Moong),Punjab,2024,2,2646.7,2540.0,2476.8,7.2,50.5,2687.5
PF006341,CROP009,Green Gram (Moong),Punjab,2024,3,2687.5,2646.7,2540.0,-9.7,45.2,2878.2
PF006342,CROP009,Green Gram (Moong),Punjab,2024,4,2878.2,2687.5,2646.7,-1.6,47.3,2799.9
PF006343,CROP009,Green Gram (Moong),Punjab,2024,5,2799.9,2878.2,2687.5,-2.2,68.0,2680.6
PF006344,CROP009,Green Gram (Moong),Punjab,2024,6,2680.6,2799.9,2878.2,-11.1,46.8,2632.9
PF006345,CROP009,Green Gram (Moong),Punjab,2024,7,2632.9,2680.6,2799.9,7.8,35.2,2339.1
PF006346,CROP009,Green Gram (Moong),Punjab,2024,8,2339.1,2632.9,2680.6,-12.5,50.3,2172.9
PF006347,CROP009,Green Gram (Moong),Punjab,2024,9,2172.9,2339.1,2632.9,25.0,55.6,2490.9
PF006348,CROP009,Green Gram (Moong),Punjab,2024,10,2490.9,2172.9,2339.1,-6.1,64.2,2210.9
PF006349,CROP009,Green Gram (Moong),Punjab,2024,11,2210.9,2490.9,2172.9,1.8,74.7,2343.1
PF006350,CROP009,Green Gram (Moong),Punjab,2024,12,2343.1,2210.9,2490.9,-4.3,44.5,2553.9
PF006404,CROP009,Green Gram (Moong),Punjab,2024,1,2951.9,2779.5,2827.9,-6.1,52.4,2973.3
PF006405,CROP009,Green Gram (Moong),Punjab,2024,2,2973.3,2951.9,2779.5,20.5,30.0,3344.0
